"id","outcome","score"
7090,0,0.576900292933425
7091,1,0.818793697505697
7092,1,0.873192646690727
7093,1,0.904662189467655
7094,0,0.635358671110245
7095,1,0.92714593544552
7096,1,0.864756048485808
7097,0,0.302605295460343
7098,0,0.405898055284843
7099,0,0.600839476320619
7100,0,0.536380490703935
7101,1,0.936089717900036
7102,1,0.832380578652391
7103,1,0.896221650756467
7104,1,0.890827855163791
7105,1,0.84828577232155
7106,0,0.50556307730233
7107,1,0.84246952653757
7108,0,0.247722796796229
7109,0,0.487206453735035
7110,0,0.103341236935244
7111,1,0.951619567711594
7112,1,0.913160684137358
7113,1,0.903305485194931
7114,1,0.853919018184946
7115,1,0.905759769501032
7116,1,0.919794497065087
7117,1,0.910100585855528
7118,1,0.911267502879219
7119,0,0.638293827476042
7120,0,0.489588394383244
7121,0,0.605061579014704
7122,1,0.915945824025616
7123,1,0.777436077986867
7124,1,0.957988710132203
7125,1,0.852073050971637
7126,1,0.762398399124448
7127,0,0.366562864138885
7128,0,0.280372722372678
7129,1,0.939271363906091
7130,1,0.851456894289369
7131,1,0.918852465677028
7132,0,0.519919147582457
7133,0,0.31012589062851
7134,0,0.527458035214501
7135,0,0.476933601603033
7136,1,0.73684846108115
7137,1,0.899260799542071
7138,1,0.954600447721637
7139,1,0.93467528282219
7140,1,0.777793890797079
7141,1,0.871113128476981
7142,1,0.840423095775446
7143,1,0.851274778546465
7144,0,0.64885790653388
7145,1,0.721071616157562
7146,1,0.826429912182636
7147,0,0.34613367774642
7148,0,0.327735259385955
7149,1,0.860968745059945
7150,1,0.937124475597378
7151,1,0.7657476923044
7152,1,0.839844462121031
7153,0,0.645110966947091
7154,1,0.844910592843999
7155,1,0.965824632420489
7156,1,0.731729288317355
7157,0,0.443677165371569
7158,0,0.483229477441189
7159,0,0.465204799109887
7160,0,0.479143518431988
7161,1,0.719149311916923
7162,1,0.852263991050736
7163,1,0.951570516548749
7164,0,0.493203108388153
7165,1,0.963301584026047
7166,1,0.87026794999324
7167,0,0.581425941982419
7168,1,0.735015041145331
7169,0,0.685048503615995
7170,1,0.840079482654169
7171,0,0.649532507188063
7172,1,0.972243490259274
7173,1,0.895538302864848
7174,1,0.953338071774926
7175,1,0.821846179470863
7176,0,0.64695777383071
7177,0,0.299226190368989
7178,0,0.316908784266733
7179,0,0.485804230423334
7180,1,0.744296532735579
7181,1,0.764656889095226
7182,0,0.600849498567798
7183,1,0.935010403032665
7184,0,0.657045020558554
7185,0,0.535507587008761
7186,0,0.640891937127692
7187,1,0.740843151101709
7188,0,0.39961223508448
7189,0,0.622312280473719
7190,0,0.423894406787077
7191,0,0.453910494527006
7192,1,0.877864707737449
7193,0,0.436146495768851
7194,1,0.935300038658028
7195,0,0.493106686302532
7196,0,0.3718959462474
7197,1,0.921403313180307
7198,0,0.445593516923499
7199,1,0.887188049397427
7200,1,0.874053464739489
7201,1,0.759539885815992
7202,1,0.900145489446511
7203,0,0.406020445614434
7204,1,0.805012567246206
7205,1,0.828582911607531
7206,1,0.852536426984645
7207,0,0.606722749213109
7208,0,0.536369410989595
7209,1,0.921085457009593
7210,1,0.919180466618568
7211,1,0.907172757229207
7212,1,0.728688642570033
7213,0,0.602834750367788
7214,0,0.351379067891195
7215,1,0.91068164272801
7216,1,0.853830236349265
7217,0,0.450350903838312
7218,1,0.709413533738972
7219,1,0.745675999578106
7220,0,0.514400990447266
7221,1,0.961496212772627
7222,1,0.779168545229639
